customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
3247-QOQWX,Female,0,Yes,Yes,36,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,89.41,3221.59,0,87.07000000000001,4,1,2,0,0.1465,LOW,0
9024-REBGJ,Female,0,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,81.89,4627.0,0,78.42372881355932,4,1,3,0,0.0437,LOW,0
3648-ANRRF,Female,1,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,88.52,860.8,1,78.25454545454545,4,1,0,2,0.9083,CRITICAL,1
9328-CHTVJ,Male,0,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.55,66.44,1,16.61,0,0,0,2,0.9238,CRITICAL,1
4012-WWYHM,Male,0,Yes,Yes,62,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,68.27,4184.65,0,66.42301587301587,5,1,3,2,0.3099,MEDIUM,0
1257-FUKOI,Female,0,No,Yes,72,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),72.55,4998.56,0,68.47342465753425,3,1,3,0,0.0051,LOW,0
5728-AKSIB,Male,0,Yes,No,49,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,60.75,3056.11,0,61.1222,4,1,3,0,0.0114,LOW,0
8382-LJBKJ,Male,0,No,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.5,5256.05,0,80.8623076923077,3,1,3,2,0.1507,LOW,0
7918-NDAHE,Male,0,No,No,71,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,88.51,6481.42,0,90.01972222222223,5,1,3,1,0.0102,LOW,0
8531-BDGPA,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.56,307.29,0,30.729000000000003,2,1,0,2,0.8078,CRITICAL,1
8127-AIIMH,Male,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,37.39,702.9,0,36.99473684210526,2,1,1,1,0.2469,LOW,0
2157-GPOTB,Female,0,No,No,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.99,445.03,1,49.44777777777777,3,1,0,2,0.8723,CRITICAL,1
6164-QWHUB,Male,0,No,Yes,2,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),76.78,159.78,0,53.26,5,1,0,2,0.8267,CRITICAL,1
5805-GXNXK,Male,1,Yes,Yes,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,98.33,5585.53,0,99.74160714285713,5,1,3,0,0.0168,LOW,0
8763-TIKXV,Female,0,No,Yes,4,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,78.09,316.17,0,63.234,6,1,0,0,0.1133,LOW,0
6400-IMGHV,Male,0,No,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,71.1,147.34,0,49.11333333333334,3,1,0,1,0.636,HIGH,1
1202-NMDBB,Male,0,No,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.08,888.54,1,46.765263157894736,2,1,1,2,0.6436,HIGH,1
4656-TKGLS,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.46,49.52,0,16.506666666666668,1,0,0,2,0.8163,CRITICAL,1
2009-MLBLF,Male,0,No,No,6,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),76.68,450.94,1,64.42,2,1,0,2,0.8438,CRITICAL,1
6644-GPAMA,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,73.6,144.54,1,48.18,3,1,0,2,0.8936,CRITICAL,1
5754-BHGHM,Male,1,No,No,69,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,72.27,4738.28,0,67.68971428571429,5,1,3,2,0.414,MEDIUM,0
1721-QGMRN,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.19,6200.05,0,101.64016393442623,6,1,3,0,0.0401,LOW,0
7649-NKBBL,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),80.51,5642.64,0,82.98,3,1,3,1,0.0194,LOW,0
8719-WIPCJ,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,93.82,6207.19,0,89.95927536231883,5,1,3,0,0.0122,LOW,0
6812-QIYCP,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,82.7,5634.58,0,78.25805555555556,3,1,3,1,0.015,LOW,0
7914-OCWOA,Male,0,Yes,No,6,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.3,458.71,1,65.53,7,1,0,2,0.7836,HIGH,1
5888-AQKIU,Male,0,No,Yes,70,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),71.15,4900.54,0,69.02169014084507,5,1,3,1,0.0106,LOW,0
2017-EGVOU,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),101.38,3426.6,1,95.18333333333334,6,1,2,2,0.8193,CRITICAL,1
6735-UVRPK,Male,0,No,No,5,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.64,329.2,1,54.86666666666667,4,1,0,2,0.7491,HIGH,1
6221-RCYVX,Female,1,No,No,48,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),62.4,2852.49,0,58.214081632653055,4,1,2,1,0.1375,LOW,0
4943-YFANP,Male,0,Yes,No,16,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),62.82,972.5,0,57.205882352941174,5,1,1,1,0.3007,MEDIUM,0
5719-DRWCQ,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,89.55,92.66,1,46.33,5,1,0,2,0.9728,CRITICAL,1
6442-AASEM,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),35.94,69.26,1,23.08666666666667,2,1,0,2,0.7117,HIGH,1
5782-VDSIU,Male,1,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.5,787.14,0,31.485599999999998,2,1,1,2,0.5534,MEDIUM,1
9804-MWMHK,Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,33.41,2145.27,0,33.00415384615385,2,1,3,0,0.0034,LOW,0
1364-IGIMZ,Female,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,96.74,1422.66,1,88.91625,5,1,1,1,0.8398,CRITICAL,1
6385-VGXBU,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),36.91,2058.25,0,34.88559322033898,2,1,3,0,0.005,LOW,0
7890-VJTAS,Female,0,No,No,2,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),78.65,161.95,1,53.98333333333333,5,1,0,2,0.8752,CRITICAL,1
4201-OLGTR,Female,0,No,Yes,21,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),95.66,1948.91,0,88.58681818181819,5,1,1,0,0.2089,LOW,0
4239-WOQUR,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),106.64,325.26,1,81.315,7,1,0,2,0.752,HIGH,1
8931-SDTUC,Female,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,36.57,2408.72,0,35.42235294117647,2,1,3,0,0.0122,LOW,0
8965-IMRFW,Female,1,No,No,72,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,56.79,4067.7,0,55.721917808219175,3,1,3,0,0.006,LOW,0
3832-FEMPU,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,85.0,1395.85,0,82.10882352941177,4,1,1,0,0.1683,LOW,0
1054-OMHUB,Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),103.89,7329.29,0,100.40123287671233,6,1,3,2,0.1297,LOW,0
9783-CQROQ,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),96.33,5333.06,0,91.9493103448276,5,1,3,0,0.0524,LOW,0
9101-TBQLL,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.92,87.89,1,43.945,6,1,0,2,0.9396,CRITICAL,1
4400-KZJBV,Female,0,No,No,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.12,691.38,0,22.30258064516129,0,0,2,2,0.2228,LOW,0
2924-PHWHM,Female,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.67,1792.79,0,27.16348484848485,1,0,3,0,0.0047,LOW,0
4374-YWPJY,Female,0,Yes,Yes,36,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,78.69,2860.46,0,77.30972972972972,4,1,2,0,0.0349,LOW,0
9885-ATBGY,Male,0,Yes,No,37,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),83.02,2936.21,0,77.26868421052632,6,1,2,1,0.2106,LOW,0
1120-UEDVR,Female,1,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.86,639.11,1,23.67074074074074,1,0,2,1,0.43,MEDIUM,0
8537-WEOPH,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.94,563.79,1,24.512608695652172,1,0,1,2,0.6258,HIGH,1
3229-BQPBV,Female,1,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),63.56,63.61,1,31.805,3,1,0,2,0.813,CRITICAL,1
6528-WGUPG,Female,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.84,4241.72,0,92.21130434782609,6,1,2,2,0.4428,MEDIUM,0
5897-NNDFK,Male,0,No,No,59,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),97.28,5504.22,0,91.73700000000001,5,1,3,2,0.4157,MEDIUM,0
8826-RYFBS,Male,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,36.92,2243.35,0,36.18306451612903,2,1,3,0,0.0048,LOW,0
3720-JHRAB,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,89.91,3868.23,0,84.09195652173914,4,1,2,1,0.3553,MEDIUM,0
9523-SHNVI,Male,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,104.65,1753.33,1,97.40722222222222,7,1,1,2,0.9312,CRITICAL,1
4376-YBYNG,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,32.99,34.04,0,17.02,2,1,0,1,0.5651,MEDIUM,1
7107-AJCEY,Male,0,No,No,70,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.39,6519.63,0,91.82577464788733,4,1,3,2,0.0971,LOW,0
1394-XVVCE,Male,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.74,785.4,1,30.207692307692305,2,1,2,2,0.5773,MEDIUM,1
9239-PWXAX,Female,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,76.14,3209.0,0,72.93181818181819,5,1,2,1,0.0739,LOW,0
7588-PAMZG,Female,0,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.85,755.16,1,94.395,7,1,0,2,0.9101,CRITICAL,1
8765-IAOXD,Female,1,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.0,82.21,0,20.5525,1,0,0,2,0.8372,CRITICAL,1
1365-TVQAY,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.81,186.35,1,62.11666666666667,6,1,0,2,0.9544,CRITICAL,1
6487-PVLBW,Female,0,No,No,61,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,77.3,4943.78,1,79.73838709677419,4,1,3,2,0.4391,MEDIUM,0
6433-UIMOM,Female,0,No,No,47,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),71.22,3263.72,0,67.99416666666666,5,1,2,1,0.0784,LOW,0
9254-ETYZP,Female,0,No,No,45,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),68.08,3023.74,0,65.73347826086956,5,1,2,0,0.0471,LOW,0
2502-MTMDW,Female,1,Yes,No,70,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),82.26,5659.13,0,79.70605633802818,4,1,3,1,0.0155,LOW,0
1253-JOPFD,Female,1,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.14,84.23,1,16.846,1,0,0,2,0.8213,CRITICAL,1
4303-JSKGK,Male,1,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,34.86,176.32,1,29.386666666666667,2,1,0,2,0.91,CRITICAL,1
9332-APDQR,Male,1,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.66,129.95,0,18.564285714285713,1,0,0,2,0.778,HIGH,1
3805-MXHOS,Female,1,Yes,Yes,24,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),78.32,1959.83,1,78.3932,6,1,1,2,0.8036,CRITICAL,1
4945-TBCHK,Female,0,No,No,68,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),89.82,6204.66,0,89.92260869565217,5,1,3,0,0.0062,LOW,0
8773-SVJZL,Female,1,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.82,1623.37,0,23.191,1,0,3,1,0.0118,LOW,0
3542-NAUHG,Male,0,Yes,Yes,42,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.97,2727.27,0,63.42488372093023,4,1,2,2,0.3397,MEDIUM,0
3091-OHEQY,Female,0,No,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,33.88,1592.61,0,31.852199999999996,2,1,3,1,0.0366,LOW,0
1201-LTMUP,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,87.31,6056.81,0,85.30718309859155,7,1,3,0,0.0137,LOW,0
4176-QULWH,Male,0,Yes,Yes,45,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.28,4616.1,0,100.35000000000001,5,1,2,0,0.0416,LOW,0
8014-CFUCV,Male,0,Yes,No,9,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,79.94,716.72,1,71.672,7,1,0,2,0.6448,HIGH,1
5778-CVJJU,Female,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.34,2074.64,0,38.419259259259256,2,1,3,2,0.1284,LOW,0
4645-THFKS,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,90.11,5308.58,0,88.47633333333333,5,1,3,2,0.3717,MEDIUM,0
6713-PUFXS,Female,0,No,No,46,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,93.93,4301.99,0,91.53170212765957,5,1,2,0,0.0156,LOW,0
2365-TQGYM,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.85,312.46,1,24.035384615384615,1,0,0,2,0.8329,CRITICAL,1
2172-VARGV,Female,0,Yes,Yes,22,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),61.32,1283.2,0,55.79130434782609,3,1,1,2,0.4618,MEDIUM,0
8712-PQMFB,Female,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,64.61,1830.68,0,61.022666666666666,4,1,2,1,0.2775,LOW,0
3242-JHOJA,Female,1,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.13,399.62,0,79.924,6,1,0,2,0.7797,HIGH,1
2821-YGIRQ,Male,0,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,83.33,2161.29,1,77.18892857142858,7,1,2,2,0.8495,CRITICAL,1
3190-USYAQ,Male,1,No,No,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.75,119.37,1,19.895,0,0,0,2,0.898,CRITICAL,1
6950-QHMTR,Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),98.05,3204.29,0,97.09969696969696,5,1,2,0,0.086,LOW,0
9625-LXXOS,Male,0,Yes,Yes,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.45,104.79,1,34.93,3,1,0,2,0.8083,CRITICAL,1
6932-PLVES,Male,0,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52.66,3752.73,0,52.12125,3,1,3,2,0.1232,LOW,0
2137-EGKZK,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),75.26,786.02,0,71.45636363636363,3,1,0,1,0.364,MEDIUM,0
5517-GRETC,Female,1,Yes,No,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.86,2701.48,0,90.04933333333334,6,1,2,2,0.8655,CRITICAL,1
4346-VFOGL,Male,0,Yes,No,1,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,65.79,62.53,0,31.265,5,1,0,2,0.556,MEDIUM,1
6611-YVOIX,Male,1,No,No,7,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),61.12,412.53,1,51.56625,4,1,0,2,0.5887,MEDIUM,1
4958-YEVXO,Female,0,Yes,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),92.96,4761.19,0,89.83377358490566,6,1,3,0,0.0105,LOW,0
8661-GBQKR,Female,0,Yes,Yes,3,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,83.41,244.62,0,61.155,7,1,0,2,0.9351,CRITICAL,1
6906-OHHSI,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,87.97,3841.88,0,83.51913043478261,4,1,2,0,0.2945,LOW,0
4968-OMQXZ,Male,0,No,No,1,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,94.78,99.48,1,49.74,5,1,0,2,0.9359,CRITICAL,1
7196-BWLTN,Female,1,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.32,2111.07,0,72.79551724137932,3,1,2,2,0.8166,CRITICAL,1
8166-WZDFK,Male,0,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,90.37,4724.16,0,85.89381818181818,4,1,3,0,0.1064,LOW,0
9995-GMKHS,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,81.42,5535.25,0,76.87847222222223,6,1,3,0,0.0055,LOW,0
4241-RGGKD,Female,0,No,Yes,31,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.68,2343.6,1,73.2375,6,1,2,2,0.7734,HIGH,1
1707-FUTNT,Male,0,Yes,Yes,65,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,106.94,6926.4,0,104.94545454545454,7,1,3,0,0.0086,LOW,0
9244-UWFBQ,Female,0,Yes,No,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.93,4924.34,1,78.16412698412698,5,1,3,2,0.465,MEDIUM,0
7005-UFFMA,Male,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),79.1,1042.47,1,74.46214285714287,3,1,1,0,0.3639,MEDIUM,0
5839-CITFJ,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,103.36,6949.94,0,100.72376811594202,5,1,3,0,0.0065,LOW,0
6122-OWNKO,Female,1,No,No,47,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.88,4296.69,0,89.51437499999999,4,1,2,0,0.109,LOW,0
3535-MMQQE,Female,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.65,227.76,1,56.94,6,1,0,2,0.7751,HIGH,1
5394-IGPWZ,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.5,1662.25,0,23.086805555555557,1,0,3,0,0.001,LOW,0
2918-TOZVJ,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.29,163.77,1,23.395714285714288,1,0,0,2,0.8752,CRITICAL,1
4888-LIZYC,Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.03,585.59,0,19.51966666666667,1,0,2,2,0.2665,LOW,0
7973-DSKEX,Male,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,76.63,2136.48,1,73.67172413793104,3,1,2,1,0.4695,MEDIUM,0
4811-NZLRG,Female,0,Yes,No,45,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,65.17,3038.42,0,66.05260869565218,4,1,2,0,0.0354,LOW,0
4072-LCKBP,Female,0,No,No,49,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,87.44,4368.07,0,87.36139999999999,4,1,3,1,0.1563,LOW,0
4632-IONSQ,Male,0,No,No,9,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,83.02,772.14,0,77.214,4,1,0,2,0.9524,CRITICAL,1
1430-HGNWS,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,82.61,1457.21,1,76.69526315789474,3,1,1,2,0.9127,CRITICAL,1
8144-AYQPR,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,82.15,336.52,0,67.304,4,1,0,1,0.4674,MEDIUM,0
8634-PVNTX,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,97.31,288.1,1,72.025,6,1,0,2,0.9389,CRITICAL,1
8175-HZQTT,Male,1,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.23,1785.78,0,27.47353846153846,1,0,3,2,0.1001,LOW,0
6885-BLCFX,Male,0,Yes,Yes,57,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,71.67,4042.0,0,69.6896551724138,5,1,3,1,0.0237,LOW,0
7058-HVCNB,Male,0,No,No,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.07,571.13,0,21.152962962962963,0,0,2,1,0.1883,LOW,0
6277-XQHLO,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),86.95,261.57,1,65.3925,4,1,0,2,0.9282,CRITICAL,1
3326-PVQEL,Female,1,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.15,2283.08,1,81.53857142857143,4,1,2,2,0.8609,CRITICAL,1
4039-HLDBY,Male,1,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,83.42,1062.56,1,75.89714285714285,3,1,1,1,0.75,HIGH,1
3465-DPUPQ,Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,102.92,6138.16,0,100.6255737704918,5,1,3,0,0.0455,LOW,0
1033-ACYWR,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,71.23,204.79,1,51.1975,4,1,0,2,0.875,CRITICAL,1
